target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL4098072	0.6983619	L858R	9.44809813952202	0.685	2	Ki	Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay | Binding affinity to EGFR L858R mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R	CHEMBL4100860	0.8268386	L858R	10.522878745280336	0.03	1	Ki	Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay
EGFR_L858R_T790M	CHEMBL4071012	0.60235566	L858R_T790M	8.221848749616356	6.0	1	Ki	Inhibition of human N-terminal GST-fused EGFR T790M/L858R double mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay
EGFR_L858R_T790M	CHEMBL4100860	0.821166	L858R_T790M	10.0	0.1	1	Ki	Inhibition of human N-terminal GST-fused EGFR T790M/L858R double mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay
EGFR_L858R_T790M	CHEMBL4098072	0.68852067	L858R_T790M	6.649751981665837	224.0	3	Ki	Inhibition of human N-terminal GST-fused EGFR T790M/L858R double mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay | Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) L858R/T790M mutant expressed in baculovirus infected Sf21 insect cells using AQT0734 as substrate measured up to 240 mins by fluorescence assay | Binding affinity to EGFR L858R/T790M double mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R	CHEMBL4071012	0.59833	L858R	9.42021640338319	0.38	1	Ki	Inhibition of human N-terminal GST-fused EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay
EGFR_L858R_T790M	CHEMBL4206604	0.28294262	L858R_T790M	6.79317412396815	161.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4206312	0.43549964	L858R_T790M	7.494850021680094	32.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4213741	0.43549964	L858R_T790M	6.785156151952302	164.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4208811	0.4182883	L858R_T790M	8.045757490560675	9.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4212326	0.22840708	L858R_T790M	7.443697499232712	36.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4207951	0.07671663	L858R_T790M	7.070581074285707	85.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4204566	0.34672022	L858R_T790M	6.818156412055227	152.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4216679	0.1154398	L858R_T790M	8.096910013008056	8.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4218154	0.044375412	L858R_T790M	7.721246399047171	19.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4208829	0.04049417	L858R_T790M	7.744727494896693	18.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4205392	0.01760433	L858R_T790M	8.221848749616356	6.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3989970	0.021461118	L858R_T790M	7.886056647693163	13.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4207425	0.4182883	L858R_T790M	6.79317412396815	161.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4203072	0.22840708	L858R_T790M	6.73754891026957	183.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4211782	0.6830776	L858R_T790M	8.522878745280337	3.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4216749	0.6295848	L858R_T790M	8.698970004336019	2.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4206481	0.11662032	L858R_T790M	8.397940008672037	4.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4211367	0.018721413	L858R_T790M	8.522878745280337	3.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4209368	0.22179747	L858R_T790M	6.978810700930062	105.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL4204498	0.086129576	L858R_T790M	7.251811972993799	56.0	1	Ki	Inhibition of EGFR T790M/L858R double mutant (unknown origin)
EGFR_WT	CHEMBL4217461	0.15941767	WT	5.562249437179612	2740.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4217976	0.18619624	WT	5.688246138944246	2050.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4213049	0.0301053	WT	5.866461091629782	1360.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4203084	0.0734181	WT	5.598599459218456	2520.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4208649	0.037313573	WT	6.167491087293763	680.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4209187	0.11571142	WT	6.0915149811213505	810.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4204320	0.19319212	WT	5.444905551421681	3590.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4211341	0.104143195	WT	6.031517051446065	930.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4210187	0.4401507	WT	6.769551078621726	170.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4203339	0.33924627	WT	6.3979400086720375	400.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4213021	0.32244214	WT	6.638272163982407	230.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4206140	0.43986505	WT	6.026872146400302	940.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4217440	0.113390595	WT	6.481486060122113	330.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4207398	0.02450432	WT	7.096910013008056	80.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4214266	0.031408083	WT	6.958607314841775	110.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4217693	0.47232503	WT	6.494850021680094	320.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4209480	0.39972287	WT	6.853871964321762	140.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL4214387	0.33555758	WT	6.958607314841775	110.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_WT	CHEMBL1290072	0.2611317	WT	5.844663962534939	1430.0	1	Ki	Inhibition of recombinant human GST-tagged wild-type EGFR expressed in baculovirus infected Sf9 insect cells using poly (Glu,Tyr) 4:1 as substrate after 60 mins in presence of [gamma33P]ATP by scintillation counting method
EGFR_L858R_T790M	CHEMBL4527443	0.4905997	L858R_T790M	7.657577319177793	22.0	1	Ki	Inhibition of EGFR kinase domain L858R/T790M mutant (unknown origin) by enzyme kinetic assay
EGFR_WT	CHEMBL4527443	0.47751552	WT	6.518557371497695	303.0	1	Ki	Inhibition of wild type EGFR kinase domain (unknown origin) by enzyme kinetic assay
EGFR_WT	CHEMBL4558324	0.74301296	WT	6.567030709125595	271.0	2	Ki	Inhibition of recombinant human N-terminal GST-tagged EGFR wild type (669 to 1210 residues) expressed in baculovirus infected Sf21 insect cells insect cells using AQT0734 as substrate measured up to 240 mins by fluorescence assay | Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R_T790M	CHEMBL4558324	0.7395936	L858R_T790M	7.468521082957745	34.0	2	Ki	Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) L858R/T790M mutant expressed in baculovirus infected Sf21 insect cells using AQT0734 as substrate measured up to 240 mins by fluorescence assay | Binding affinity to EGFR L858R/T790M double mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL4098072	0.69806725	WT	7.004803708402821	98.9	2	Ki	Inhibition of recombinant human N-terminal GST-tagged EGFR wild type (669 to 1210 residues) expressed in baculovirus infected Sf21 insect cells insect cells using AQT0734 as substrate measured up to 240 mins by fluorescence assay | Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL5280555	0.045193825	WT	8.086186147616283	8.2	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5273791	0.0	WT	8.0	10.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5276357	0.029931683	WT	8.259637310505756	5.5	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5285503	0.00012537732	WT	8.698970004336019	2.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5282716	0.0	WT	8.154901959985743	7.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5281446	0.04091104	WT	6.274905478918531	531.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5280555	0.045481168	L858R_T790M	9.102372908709558	0.79	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5273791	0.0	L858R_T790M	8.67778070526608	2.1	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5276357	0.030133225	L858R_T790M	8.920818753952375	1.2	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5285503	0.00017665816	L858R_T790M	9.221848749616356	0.6	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5282716	0.0	L858R_T790M	9.221848749616356	0.6	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5281446	0.041171152	L858R_T790M	7.619788758288394	24.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5277269	0.053339403	L858R_T790M	7.744727494896693	18.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5281373	0.0	L858R_T790M	8.387216143280265	4.1	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5288384	0.13972387	L858R_T790M	7.468521082957745	34.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5274166	0.057721823	L858R_T790M	8.958607314841775	1.1	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5282852	0.12936568	L858R_T790M	8.275724130399212	5.3	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5268573	0.0	L858R_T790M	7.5376020021010435	29.0	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5282384	0.09224597	L858R_T790M	8.958607314841775	1.1	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R_T790M	CHEMBL5279275	0.015261738	L858R_T790M	8.920818753952375	1.2	1	Ki	Inhibition of human EGFR T790M/L858R double mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as peptide substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL3735958	0.023725236	T790M	7.366531544420414	43.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL3736183	0.15071398	T790M	7.387216143280264	41.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5277269	0.0529458	T790M	8.455931955649724	3.5	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5281373	0.0	T790M	8.744727494896694	1.8	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5274166	0.05785621	T790M	9.455931955649724	0.35	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5282852	0.1268908	T790M	7.568636235841013	27.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5282384	0.092457734	T790M	8.698970004336019	2.0	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_T790M	CHEMBL5279275	0.015291281	T790M	8.795880017344075	1.6	1	Ki	Inhibition of human EGFR T790M/del (746 to 750 residues) mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL3735958	0.019878276	L858R	5.958607314841775	1100.0	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL3736183	0.14659277	L858R	6.216096420727265	608.0	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5277269	0.052990045	L858R	6.899629454882437	126.0	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5281373	0.0	L858R	7.366531544420414	43.0	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5274166	0.0572446	L858R	8.387216143280265	4.1	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5282852	0.12015851	L858R	6.440093374963888	363.0	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5282384	0.09148602	L858R	8.193820026016112	6.4	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL5279275	0.015140934	L858R	8.42021640338319	3.8	1	Ki	Inhibition of human EGFR L858R mutant assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 peptide as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5277269	0.052707184	WT	6.489454989793388	324.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5281373	0.0	WT	7.259637310505756	55.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5288384	0.13522178	WT	5.920818753952375	1200.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5274166	0.057345547	WT	8.10790539730952	7.8	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5282852	0.11759804	WT	6.777283528852417	167.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5268573	0.0	WT	7.0	100.0	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5282384	0.09164618	WT	8.337242168318426	4.6	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_WT	CHEMBL5279275	0.015165316	WT	8.468521082957745	3.4	1	Ki	Inhibition of wild type human EGFR assessed as apparent inhibition constant using Fl-EEPLYWSFPAKKK-CONH2 as substrate preincubated for 30 mins followed by addition of substrate and measured after 30 mins by Morrison plot analysis
EGFR_L858R	CHEMBL4558324	0.74545485	L858R	8.329754146925875	4.68	1	Ki	Binding affinity to EGFR L858R mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
