target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL288441	0.36598444	L858R	7.638272163982407	23.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_L861Q	CHEMBL288441	0.36861944	L861Q	7.1487416512809245	71.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL445813	0.03939804	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL445813	0.040699676	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL445813	0.041090596	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL445813	0.046696845	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL445813	0.04090276	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL31965	0.97702646	T790M	9.77642098432889	0.19	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL261849	0.8394943	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL215152	0.5545771	T790M	5.411954370472159	5750.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL105442	0.0	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL105442	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL105442	0.0	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL105442	0.0	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL105442	0.0	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL477772	0.5739148	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL388978	0.1910516	T790M	9.284720615238621	0.56	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_WT	CHEMBL554	0.95639265	WT	7.958607314841775	11.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_T790M	CHEMBL2029438	0.52526045	T790M	9.537602002101044	0.29	1	Kd	Binding affinity to EGFR T790M mutant
EGFR_T790M	CHEMBL2029443	0.0	T790M	6.251811972993799	560.0	1	Kd	Binding affinity to EGFR T790M mutant
EGFR_L858R	CHEMBL1229592	0.6381607	L858R	7.5376020021010435	29.0	2	Kd	Binding affinity to EGFR L858R mutant | Binding affinity to EGFR L858R mutant (unknown origin) assessed as dissociation constant
EGFR_L858R	CHEMBL2029438	0.5205341	L858R	8.886056647693163	1.3	1	Kd	Binding affinity to EGFR L858R mutant
EGFR_L858R	CHEMBL2029443	0.0	L858R	5.795880017344075	1600.0	1	Kd	Binding affinity to EGFR L858R mutant
EGFR_L861Q	CHEMBL2029438	0.51697636	L861Q	9.167491087293763	0.68	1	Kd	Binding affinity to EGFR L861Q mutant
EGFR_L861Q	CHEMBL2029443	0.0	L861Q	5.958607314841775	1100.0	1	Kd	Binding affinity to EGFR L861Q mutant
EGFR_L858R_T790M	CHEMBL1229592	0.62925774	L858R_T790M	8.204467696486748	65.15	2	Kd	Binding affinity to recombinant EGFR L858R/T790M mutant | Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL2029438	0.5295036	L858R_T790M	9.522878745280336	0.3	1	Kd	Binding affinity to EGFR L858R/T790M mutant
EGFR_L858R_T790M	CHEMBL2029443	0.0	L858R_T790M	6.070581074285707	850.0	1	Kd	Binding affinity to EGFR L858R/T790M mutant
EGFR_T790M	CHEMBL2178352	0.47990054	T790M	8.795880017344075	1.6	1	Kd	Binding affinity to wild type EGFR L858R and T790M mutant by KINOMEscan kinase binding assay
EGFR_L861Q	CHEMBL2178352	0.470883	L861Q	9.221848749616356	0.6	1	Kd	Binding affinity to wild type EGFR L861Q mutant by KINOMEscan kinase binding assay
EGFR_G719S	CHEMBL2178352	0.46691468	G719S	9.30102999566398	0.5	1	Kd	Binding affinity to wild type EGFR G719S mutant by KINOMEscan kinase binding assay
EGFR_G719C	CHEMBL2178352	0.46816903	G719C	9.154901959985745	0.7	1	Kd	Binding affinity to wild type EGFR G719C mutant by KINOMEscan kinase binding assay
EGFR_L858R	CHEMBL2178352	0.47321248	L858R	9.221848749616356	0.6	1	Kd	Binding affinity to wild type EGFR L858R mutant by KINOMEscan kinase binding assay
EGFR_WT	CHEMBL2178352	0.46913242	WT	9.221848749616356	0.6	1	Kd	Binding affinity to wild type EGFR by KINOMEscan kinase binding assay
EGFR_WT	CHEMBL180022	0.9415817	WT	8.958607314841775	1.1	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1229592	0.636987	WT	8.1290304611354	23.6	2	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr | Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL1173655	0.97193503	WT	9.602059991327964	0.25	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_L858R_T790M	CHEMBL3086102	0.18429899	L858R_T790M	8.853871964321762	1.4	1	Kd	Binding affinity to EGFR L858R/T790M double mutant (unknown origin)
EGFR_WT	CHEMBL3545308	0.34522638	WT	6.7447274948966935	180.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3545308	0.34730357	L858R_T790M	8.154901959985743	7.0	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3633142	0.6078458	L858R_T790M	9.366531544420411	0.43	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3633143	0.5463749	L858R_T790M	9.585026652029182	0.26	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633142	0.60051733	WT	7.853871964321762	14.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633143	0.54068965	WT	7.318758762624412	48.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633152	0.2573964	WT	6.657577319177793	220.0	1	Kd	Competitive binding affinity to human wild type EGFR in presence of immobilized ligand
EGFR_T790M	CHEMBL3633152	0.25822413	T790M	9.017728766960431	0.96	1	Kd	Competitive binding affinity to human EGFR T790M mutant in presence of immobilized ligand
EGFR_WT	CHEMBL3633349	0.43214324	WT	6.508638306165727	310.0	1	Kd	Binding affinity to wild type EGFR (unknown origin)
EGFR_L858R_T790M	CHEMBL3633349	0.4288658	L858R_T790M	8.585026652029182	2.6	1	Kd	Binding affinity to EGFR T790M/L858R double mutant (unknown origin)
EGFR_L858R_T790M	CHEMBL3752204	0.9468341	L858R_T790M	8.958607314841775	1.1	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3754564	0.37349474	L858R_T790M	8.920818753952375	1.2	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3754803	0.54343677	L858R_T790M	9.568636235841012	0.27	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3633146	0.67475545	L858R_T790M	9.795880017344077	0.16	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3752448	0.72660124	L858R_T790M	8.657577319177793	2.2	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3751976	0.6125243	L858R_T790M	8.744727494896694	1.8	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3753011	0.53484076	L858R_T790M	9.040958607678906	0.91	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3633145	0.57221013	L858R_T790M	9.30102999566398	0.5	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3753235	0.53015983	L858R_T790M	9.30102999566398	0.5	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_L858R_T790M	CHEMBL3752363	0.3400121	L858R_T790M	9.05551732784983	0.88	1	Kd	Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3752204	0.95004684	WT	9.602059991327964	0.25	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3754564	0.36975548	WT	6.455931955649724	350.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3754803	0.53786635	WT	7.142667503568732	72.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633146	0.66665965	WT	7.468521082957745	34.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3752448	0.716448	WT	7.2441251443275085	57.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3751976	0.60479856	WT	6.853871964321762	140.0	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3753011	0.5322018	WT	8.366531544420413	4.3	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3633145	0.5734195	WT	8.920818753952375	1.2	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3753235	0.538825	WT	8.602059991327963	2.5	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL3752363	0.3413873	WT	8.207608310501746	6.2	1	Kd	Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr
EGFR_WT	CHEMBL31965	0.974611	WT	9.721246399047171	0.19	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL388978	0.18873534	WT	6.920818753952375	120.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL4071827	0.734246	WT	8.58374554364688	2.7	2	Kd	Binding affinity to wild-type human EGFR (669 to 1011 residues) expressed in bacterial system incubated for 1 hr | Binding affinity to wild-type human EGFR (669 to 1011 residues) expressed in bacterial system preincubated for 1 hr followed by 30 fold dilution measured after 5 hrs
EGFR_L858R	CHEMBL4071827	0.7383792	L858R	8.88812227317138	1.365	2	Kd	Binding affinity to human EGFR L858R mutant (669 to 1011 residues) expressed in bacterial system incubated for 1 hr | Binding affinity to human EGFR L858R mutant (669 to 1011 residues) expressed in bacterial system preincubated for 1 hr followed by 30 fold dilution measured after 5 hrs
EGFR_L858R_T790M	CHEMBL4071827	0.7491497	L858R_T790M	7.869964306007462	13.5	2	Kd	Binding affinity to human EGFR L858R/T790M double mutant (669 to 1011 residues) expressed in mammalian system incubated for 1 hr | Binding affinity to human EGFR L858R/T790M double mutant (669 to 1011 residues) expressed in mammalian system preincubated for 1 hr followed by 30 fold dilution measured after 5 hrs
EGFR_L858R	CHEMBL4247704	0.009707185	L858R	5.301029995663981	5000.0	1	Kd	Binding affinity to partial length human EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system by KINOMEscan assay
EGFR_WT	CHEMBL4529558	0.67311966	WT	7.958607314841775	11.0	1	Kd	Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_WT	CHEMBL4578319	0.67311966	WT	8.065501548756432	8.6	1	Kd	Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_WT	CHEMBL4544574	0.75643134	WT	8.744727494896694	1.8	1	Kd	Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_WT	CHEMBL4442491	0.7982855	WT	8.522878745280337	3.0	1	Kd	Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R	CHEMBL4529558	0.67448807	L858R	7.920818753952375	12.0	1	Kd	Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R	CHEMBL4578319	0.67448807	L858R	8.045757490560675	9.0	1	Kd	Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R	CHEMBL4544574	0.75878847	L858R	8.42021640338319	3.8	1	Kd	Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R	CHEMBL4442491	0.8004245	L858R	8.366531544420413	4.3	1	Kd	Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_WT	CHEMBL4457447	0.010402361	WT	6.920818753952375	120.0	1	Kd	Binding affinity to human partial length wild type EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L861Q	CHEMBL4457447	0.01061485	L861Q	8.318758762624412	4.8	1	Kd	Binding affinity to human partial length EGFR L861Q mutant (R669 to V1011 residues) expressed in bacterial expression system by KinomeScan assay
EGFR_L858R	CHEMBL4517633	0.026595812	L858R	8.398483556492645	5.15	4	Kd	Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under full equilibrating condition by scanKINETIC assay | Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under equilibrate/3-fold dilution/eqiulibrate condition by scanKINETIC assay | Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under partial equilibration condition by scanKINETIC assay
EGFR_L858R	CHEMBL4513286	0.011965065	L858R	7.732859997397459	31.95	4	Kd	Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under full equilibrating condition by scanKINETIC assay | Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under equilibrate/3-fold dilution/eqiulibrate condition by scanKINETIC assay | Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under partial equilibration condition by scanKINETIC assay
EGFR_L858R	CHEMBL4457447	0.010403592	L858R	8.017728766960431	9.6	2	Kd	Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay | Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system under full equilibrating condition by scanKINETIC assay
EGFR_L858R	CHEMBL4547475	0.022999363	L858R	7.494850021680094	32.0	1	Kd	Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R	CHEMBL4531250	0.019362602	L858R	7.795880017344075	16.0	1	Kd	Binding affinity to human partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_G719C	CHEMBL4457447	0.010218828	G719C	8.244125144327509	5.7	1	Kd	Binding affinity to human partial length EGFR G719C mutant (R669 to V1011 residues) expressed in bacterial expression system by KinomeScan assay
EGFR_G719S	CHEMBL4457447	0.010503835	G719S	7.853871964321762	14.0	1	Kd	Binding affinity to human partial length EGFR G719S mutant (R669 to V1011 residues) expressed in bacterial expression system by KinomeScan assay
EGFR_L858R_T790M	CHEMBL4457447	0.010023526	L858R_T790M	5.0	10000.0	1	Kd	Inhibition of human partial length EGFR L858R/T790M mutant (R669 to V1011 residues) expressed in mammalian expression system by competition binding assay based KinomeScan assay
EGFR_WT	CHEMBL24828	0.06641076	WT	8.022276394711152	9.5	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL288441	0.36787865	WT	7.455931955649724	35.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL3545396	0.6012701	WT	6.657577319177793	220.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4446630	0.90250474	WT	5.214670164989233	6100.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL311959	0.7205893	WT	6.3872161432802645	410.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL309682	0.88497984	WT	7.657577319177793	22.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL81073	0.67281485	WT	8.130768280269024	7.4	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4440586	0.7738799	WT	8.744727494896694	1.8	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4468521	0.90492433	WT	7.275724130399211	53.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL98248	0.66294104	WT	7.236572006437063	58.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL111038	0.60867333	WT	8.619788758288394	2.4	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4447797	0.78613234	WT	7.494850021680094	32.0	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4467033	0.90276206	WT	8.886056647693163	1.3	1	Kd	Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL4464614	0.6378162	WT	6.958607314841775	110.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL4454373	0.38393962	WT	7.769551078621726	17.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL4459080	0.5498068	WT	6.853871964321762	140.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL4474541	0.51416	WT	6.022276394711152	950.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL4438135	0.3585383	WT	6.508638306165727	310.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_WT	CHEMBL4446485	0.41702667	WT	6.376750709602099	420.0	1	Kd	Binding affinity to wild type partial length human EGFR expressed in bacterial system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4464614	0.64296377	L858R_T790M	8.958607314841775	1.1	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4454373	0.38673115	L858R_T790M	9.05551732784983	0.88	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4459080	0.5512793	L858R_T790M	8.744727494896694	1.8	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4474541	0.51526237	L858R_T790M	8.214670164989233	6.1	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4438135	0.35821405	L858R_T790M	8.585026652029182	2.6	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R_T790M	CHEMBL4446485	0.4201958	L858R_T790M	8.508638306165727	3.1	1	Kd	Binding affinity to partial length human EGFR L858R/T790M double mutant expressed in mammalian system by KINOMEscan assay
EGFR_L858R	CHEMBL4646030	0.011983855	L858R	8.036212172654444	9.2	1	Kd	Inhibition of recombinant human partial length EGFR L858R mutant (669 to 1011 residues) expressed in bacterial expression system by competitive binding assay
EGFR_WT	CHEMBL5187547	0.8326577	WT	8.148741651280925	7.1	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5175033	0.5749871	WT	7.769551078621726	17.0	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5191970	0.5749871	WT	7.5376020021010435	29.0	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5173715	0.84871244	WT	8.193820026016112	6.4	1	Kd	Binding affinity to human wild type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L858R	CHEMBL5187547	0.8347427	L858R	8.366531544420413	4.3	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L858R	CHEMBL5175033	0.5759155	L858R	8.0	10.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L858R	CHEMBL5191970	0.5759155	L858R	7.886056647693163	13.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_L858R	CHEMBL5173715	0.85048264	L858R	8.537602002101044	2.9	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as immobilized ligand binding by competitive binding assay
EGFR_WT	CHEMBL5394686	0.91947055	WT	9.69897000433602	0.2	1	Kd	Inhibition of wild type human EGFR assessed as dissociation constant by KINOMEScan assay
EGFR_L858R_T790M_C797S	CHEMBL5569317	0.08097339	L858R_T790M_C797S	6.619426996933113	240.2	1	Kd	Binding affinity to EGFR L858R/T790M/C797S mutant (unknown origin) assessed as dissociation constant incubated for 10 mins under dark condition by MST analysis
EGFR_L858R_T790M_C797S	CHEMBL5570627	0.08935797	L858R_T790M_C797S	7.319664486585437	47.9	1	Kd	Binding affinity to EGFR L858R/T790M/C797S mutant (unknown origin) assessed as dissociation constant incubated for 10 mins under dark condition by MST analysis
EGFR_WT	CHEMBL5200160	0.79130614	WT	7.060480747381382	87.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5633878	0.8640092	WT	4.522878745280337	30000.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5632112	0.8574128	WT	6.356547323513812	440.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5633661	0.7235093	WT	4.823908740944319	15000.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5181237	0.814312	WT	7.173925197299173	67.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL202721	0.917418	WT	6.657577319177793	220.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5200160	0.7941148	L858R	6.167491087293763	680.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5633878	0.8672365	L858R	4.522878745280337	30000.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5632112	0.8605638	L858R	6.045757490560675	900.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5633661	0.7257429	L858R	6.1487416512809245	710.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5632436	0.8155439	L858R	6.6777807052660805	210.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5181237	0.8172055	L858R	7.301029995663981	50.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL202721	0.9197281	L858R	6.055517327849832	880.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
