target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL5625037	0.6907522	WT	7.671620396561262	21.3	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5630267	0.62613714	WT	8.229147988357855	5.9	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5630498	0.5901438	WT	6.016373712875465	963.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5631065	0.55169296	WT	7.779891911959945	16.6	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5631083	0.5065386	WT	7.585026652029182	26.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5631094	0.70558584	WT	7.958607314841775	11.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5631151	0.7271761	WT	7.829738284605043	14.8	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5630609	0.66230345	WT	7.787812395596042	16.3	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5631037	0.57201076	WT	7.29929628285498	50.2	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5624545	0.16301915	WT	7.308918507877031	49.1	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5630624	0.71402216	WT	7.329754146925876	46.8	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5625055	0.38506526	WT	7.189095719331299	64.7	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5624580	0.7654817	WT	7.08196966321512	82.8	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_WT	CHEMBL5630714	0.7356339	WT	6.673664139071248	212.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5625037	0.68858266	L858R_T790M	8.730487055782083	1.86	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5630267	0.624365	L858R_T790M	9.142667503568733	0.72	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5630498	0.57876456	L858R_T790M	7.649751981665837	22.4	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5631065	0.54226166	L858R_T790M	8.85078088734462	1.41	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5631083	0.51048374	L858R_T790M	8.818156412055227	1.52	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5631094	0.70587444	L858R_T790M	9.431798275933003	0.37	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5631151	0.7282909	L858R_T790M	9.113509274827518	0.77	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5630609	0.66087675	L858R_T790M	8.782516055786093	1.65	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5631037	0.57022524	L858R_T790M	8.896196279044043	1.27	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5624545	0.16368553	L858R_T790M	8.860120913598763	1.38	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5630624	0.70967567	L858R_T790M	8.939302159646388	1.15	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5625055	0.3881045	L858R_T790M	9.031517051446064	0.93	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5624580	0.7712366	L858R_T790M	8.752026733638193	1.77	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R_T790M	CHEMBL5630714	0.7404796	L858R_T790M	8.79860287567955	1.59	1	IC50	Inhibition of GST-tagged recombinant human EGFR T790M/L858R mutant (668 to 1210 residues) expressed in Insect cells incubated for 60 mins in presence of ATP by biochemical enzymatic assay
EGFR_L858R	CHEMBL5633067	0.875039	L858R	11.045757490560677	0.009	1	IC50	Inhibition of EGFR L858R mutant (unknown origin) by kinomescan analysis
EGFR_C797S	CHEMBL553	0.97924787	C797S	9.1249387366083	0.75	1	IC50	Inhibition of EGFR C797S mutant (unknown origin) by kinomescan analysis
EGFR_C797S	CHEMBL5633067	0.8762522	C797S	9.602059991327964	0.25	1	IC50	Inhibition of EGFR C797S mutant (unknown origin) by kinomescan analysis
EGFR_WT	CHEMBL5631610	0.046163667	WT	6.55129368009492	281.0	1	IC50	Inhibition of wild type EGFR (unknown origin)
EGFR_T790M	CHEMBL5631610	0.052466765	T790M	7.161150909262744	69.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin)
EGFR_WT	CHEMBL5200160	0.79130614	WT	7.060480747381382	87.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5633878	0.8640092	WT	4.522878745280337	30000.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5632112	0.8574128	WT	6.356547323513812	440.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5633661	0.7235093	WT	4.823908740944319	15000.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL5181237	0.814312	WT	7.173925197299173	67.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_WT	CHEMBL202721	0.917418	WT	6.657577319177793	220.0	1	Kd	Binding affinity to wild type human EGFR partial length (R669 to V1011 residues) expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL5200160	0.7941148	L858R	5.247881499527103	23820.0	2	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell survival
EGFR_L858R	CHEMBL5633878	0.8672365	L858R	4.251113738637998	67435.0	2	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell survival
EGFR_L858R	CHEMBL5632112	0.8605638	L858R	4.605033459534125	25275.0	4	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) preincubated for 60 mins in the presence of ATP | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) in the presence of ATP
EGFR_L858R	CHEMBL5633661	0.7257429	L858R	5.907143950064997	1435.0	2	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell survival
EGFR_L858R	CHEMBL5632436	0.8155439	L858R	6.916341332625912	140.0	4	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) preincubated for 60 mins in the presence of ATP | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) in the presence of ATP
EGFR_L858R	CHEMBL5181237	0.8172055	L858R	7.911954370472159	26.5	4	IC50,Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) preincubated for 60 mins in the presence of ATP | Inhibition of EGFR L858R mutant phosphorylation (unknown origin) in the presence of ATP
EGFR_L858R	CHEMBL202721	0.9197281	L858R	6.055517327849832	880.0	1	Kd	Binding affinity to human partial length EGFR (R669 to V1011 residues) L858R mutant expressed in bacterial expression system assessed as dissociation constant by DiscoverX kinomescan assay
EGFR_L858R	CHEMBL1421	0.19649398	L858R	6.2335871528876	584.0	1	IC50	Inhibition of EGFR L858R mutant (unknown origin) expressed in mouse BaF3 cells assessed as reduction in cell survival
EGFR_T790M_C797S	CHEMBL5641539	0.5287001	T790M_C797S	8.397940008672037	4.0	1	IC50	Inhibition of EGFR del19/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_T790M_C797S	CHEMBL5641915	0.36407074	T790M_C797S	8.026970469807438	9.399999999999999	2	IC50	Inhibition of EGFR del19/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay | Inhibition of EGFR phosphorylation in human PC-9 cells harboring Del19/T790M/C797S mutant incubated for 6 hrs by Western blot analysis
EGFR_T790M_C797S	CHEMBL5646626	0.56413186	T790M_C797S	8.397940008672037	4.0	1	IC50	Inhibition of EGFR del19/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_T790M_C797S	CHEMBL5646609	0.41404957	T790M_C797S	8.253759494935561	5.800000000000001	2	IC50	Inhibition of EGFR del19/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay | Inhibition of EGFR phosphorylation in human PC-9 cells harboring Del19/T790M/C797S mutant incubated for 6 hrs by Western blot analysis
EGFR_L858R_T790M_C797S	CHEMBL5641539	0.53284556	L858R_T790M_C797S	7.694648630553377	20.2	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_L858R_T790M_C797S	CHEMBL5641915	0.36960632	L858R_T790M_C797S	7.896196279044043	12.7	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_L858R_T790M_C797S	CHEMBL5646626	0.5686102	L858R_T790M_C797S	8.309803919971486	4.9	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_L858R_T790M_C797S	CHEMBL5646609	0.41898572	L858R_T790M_C797S	8.327902142064282	4.7	1	IC50	Inhibition of EGFR L858R/T790M/C797S triple mutant (unknown origin) in presence of ATP by FRET assay
EGFR_WT	CHEMBL5641539	0.51865983	WT	5.815024809301739	1531.0	1	IC50	Inhibition of wild type EGFR (unknown origin) in presence of ATP by FRET assay
EGFR_WT	CHEMBL5641915	0.35669112	WT	5.438892060863587	5662.5	2	IC50	Inhibition of wild type EGFR (unknown origin) in presence of ATP by FRET assay | Inhibition of EGFR phosphorylation in human A-431 cells harboring wild type EGFR incubated for 6 hrs by Western blot analysis
EGFR_WT	CHEMBL5646626	0.55433935	WT	5.338850142755214	4583.0	1	IC50	Inhibition of wild type EGFR (unknown origin) in presence of ATP by FRET assay
EGFR_WT	CHEMBL5646609	0.4087671	WT	5.458668025852089	5727.25	2	IC50	Inhibition of wild type EGFR (unknown origin) in presence of ATP by FRET assay | Inhibition of EGFR phosphorylation in human A-431 cells harboring wild type EGFR incubated for 6 hrs by Western blot analysis
EGFR_T790M_C797S	CHEMBL5589715	0.32392043	T790M_C797S	7.744727494896693	18.0	1	IC50	Inhibition of EGFR Del19/T790M/C797S mutant (unknown origin)
EGFR_L858R_T790M_C797S	CHEMBL5589715	0.32389078	L858R_T790M_C797S	6.94692155651658	113.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S mutant (unknown origin)
EGFR_T790M_C797S	CHEMBL5624606	0.2844353	T790M_C797S	9.55284196865778	0.28	1	IC50	Inhibition of recombinant EGFR Del19/T790M/C797S mutant (unknown origin) in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL5647150	0.81233704	WT	9.299988937677888	0.5012	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5639556	0.87282956	WT	9.4000078224159	0.3981	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5647295	0.90717244	WT	9.199970640755865	0.631	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5647479	0.89500946	WT	9.500038134403807	0.3162	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5647083	0.90810347	WT	9.299988937677888	0.5012	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5646414	0.846501	WT	9.299988937677888	0.5012	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5641648	0.87576306	WT	9.4000078224159	0.3981	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5641888	0.8932106	WT	9.4000078224159	0.3981	1	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5646965	0.92269206	WT	9.4000078224159	0.3981	3	IC50	Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay | Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of 10 uM of ATP by ADP-glo kinase assay | Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of 1000 uM of ATP by ADP-glo kinase assay
EGFR_WT	CHEMBL5639966	0.23174308	WT	6.991399828238082	102.0	1	IC50	Inhibition of wild type EGFR (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_WT	CHEMBL5647136	0.2409575	WT	6.663540266151471	217.0	1	IC50	Inhibition of wild type EGFR (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_WT	CHEMBL5639130	0.30159506	WT	6.018634490921456	958.0	1	IC50	Inhibition of wild type EGFR (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_T790M	CHEMBL5639966	0.23434442	T790M	5.962573502059376	1090.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_T790M	CHEMBL5647136	0.24206954	T790M	5.910094888560602	1230.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_T790M	CHEMBL5639130	0.30389467	T790M	5.924453038607469	1190.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) incubated for 40 mins by Kinase Glo Max reagent based luminescence analysis
EGFR_L858R_T790M	CHEMBL1947204	0.89782465	L858R_T790M	7.920818753952375	12.0	1	IC50	Inhibition of EGFR T790M/L858R double mutant (unknown origin) using poly(Glu-Tyr) at 4:1 ratio as substrate in presence of ATP incubated for 60 mins by ELISA
EGFR_L858R	CHEMBL3545360	0.3983824	L858R	7.0655015487564325	86.0	1	IC50	Inhibition of human N-terminal GST-fused EGFR L858R mutant cytoplasmic domain (669 to 1210(end) residues) expressed in baculovirus expression system using Srctide as substrate measured after 1 hr by off-chip mobility shift assay relative to control
EGFR_L858R	CHEMBL3414623	0.031372	L858R	4.698970004336019	20000.0	1	IC50	Inhibition of human EGFR L858R mutant by discoverX kinome scan assay
EGFR_L858R_T790M	CHEMBL3414623	0.036065247	L858R_T790M	4.698970004336019	20000.0	1	IC50	Inhibition of human EGFR L858R/T790M double mutant by discoverX kinome scan assay
EGFR_L861Q	CHEMBL3414623	0.031228589	L861Q	4.698970004336019	20000.0	1	IC50	Inhibition of human EGFR L861Q mutant by discoverX kinome scan assay
EGFR_T790M	CHEMBL3414623	0.03565228	T790M	4.698970004336019	20000.0	1	IC50	Inhibition of human EGFR T790M mutant by discoverX kinome scan assay
EGFR_WT	CHEMBL1738757	0.0	WT	6.0	1000.0	1	IC50	Inhibition of human wild type EGFR using PolyEY as substrate preincubated for 2 hrs followed by ATP addition and measured every 2 mins for 2.5 hrs by spectrophotometric analysis
EGFR_L858R	CHEMBL4303523	0.12428657	L858R	5.823908740944319	1500.0	1	Kd	Binding affinity to EGFR L858R mutant (unknown origin) assessed as dissociation constant
EGFR_WT	CHEMBL1643976	0.7241372	WT	5.739928612014925	1820.0	1	IC50	Inhibition of wildtype EGFR (unknown origin) transformed in mouse BaF3 cells
EGFR_WT	CHEMBL4303523	0.125359	WT	4.853871964321762	14000.0	1	Kd	Binding affinity to wildtype EGFR (unknown origin) assessed as dissociation constant
EGFR_T790M	CHEMBL4303523	0.109985344	T790M	5.657577319177793	2200.0	1	Kd	Binding affinity to EGFR T790M mutant (unknown origin) assessed as dissociation constant
EGFR_L858R_T790M	CHEMBL4303523	0.10841172	L858R_T790M	6.886056647693163	130.0	1	Kd	Binding affinity to EGFR L858R/T790M mutant (unknown origin) assessed as dissociation constant
EGFR_L858R_T790M	CHEMBL5712062	0.0355089	L858R_T790M	7.251811972993799	56.0	1	IC50	Inhibition of GST-tagged recombinant EGFR L858R/T790M mutant (668 to 1210 residues) (unknown origin) expressed in Insect cell
EGFR_T790M	CHEMBL5712062	0.035670932	T790M	6.496209316942819	319.0	1	IC50	Inhibition of GST-tagged recombinant EGFR T790M mutant (668 to 1210 residues) (unknown origin) expressed in Insect cell
EGFR_T790M	CHEMBL4091991	0.28023478	T790M	6.756961951313706	175.0	1	IC50	Inhibition of EGFR T790M mutant (unknown origin) by Z'LYTE assay
EGFR_L858R_T790M	CHEMBL2437472	0.14147995	L858R_T790M	5.0	10000.0	4	IC50	EGFR kinase assay: In vitro enzyme activity assay: wild-type and various mutants (T790M, L858R, L861Q, L858 R/T790M) EGFR, Z′-Lyte Kinase Assay Kit were purchased from Invitrogen. 10 concentration gradients, from 5.1×10−11 mol/L to 1.0×10−6 mol/L, were set for all of the compounds to be tested. Concentrations of different kinases were determined based on the optimization of experiment, and the corresponding concentrations were: EGFR (PV3872, Invitrogen) 0.287 μg/μL, EGFR-T790M (PV4803, Invitrogen) 0.174 μg/μL, EGFR-L858R (PV4128, Invitrogen) 0.054 μg/μL, EGFR-L858R/T790M (PV4879, Invitrogen) 0.055 μg/μL. Compounds were diluted for 3 times in DMSO from 5.1×10−9 M to 1×10−4 M. 4 μL of compound was dissolved in 96 μL of water, to give a 4× compound solution. 40 μM ATP was dissolved in 1.33× kinase buffer, and a kinase/peptide mixture comprising 2× kinase, 4 μM tyrosine and four peptides was prepared for use. 10 μL of kinase reaction system comprised 2.5 μL of compound solution, 5 μL of Kinase/peptide mixture, and 2.5 μL of ATP solution. 5 μL of phosphopeptide solution was used in place of kinase/peptide mixture as 100% phosphorylation control. 2.5 μL of 1.33× kinase buffer was used to replace ATP solution as 100% inhibition control, and 2.5 μL of 4% DMSO solution was used to replace compound solution as 0% inhibition control. After thoroughly mixing the solution within the plate, the plate was incubated at room temperature for 1.5 hours. 5 μL of DevelopmentSolution was added into each well, and then the plate was incubated at room temperature for another 1 hour, and non-phosphorylated peptide was cleaved within this period. Finally, the reaction was quenched by adding 5 μL of Stop Reagent. The Plate was measured with EnVision Multilabel Reader (Perkin Elmer). Experimental data were calculated by using GraphPad Prism version 4.0.
EGFR_L858R_T790M	CHEMBL2437481	0.14114797	L858R_T790M	5.0	10000.0	4	IC50	EGFR kinase assay: In vitro enzyme activity assay: wild-type and various mutants (T790M, L858R, L861Q, L858 R/T790M) EGFR, Z′-Lyte Kinase Assay Kit were purchased from Invitrogen. 10 concentration gradients, from 5.1×10−11 mol/L to 1.0×10−6 mol/L, were set for all of the compounds to be tested. Concentrations of different kinases were determined based on the optimization of experiment, and the corresponding concentrations were: EGFR (PV3872, Invitrogen) 0.287 μg/μL, EGFR-T790M (PV4803, Invitrogen) 0.174 μg/μL, EGFR-L858R (PV4128, Invitrogen) 0.054 μg/μL, EGFR-L858R/T790M (PV4879, Invitrogen) 0.055 μg/μL. Compounds were diluted for 3 times in DMSO from 5.1×10−9 M to 1×10−4 M. 4 μL of compound was dissolved in 96 μL of water, to give a 4× compound solution. 40 μM ATP was dissolved in 1.33× kinase buffer, and a kinase/peptide mixture comprising 2× kinase, 4 μM tyrosine and four peptides was prepared for use. 10 μL of kinase reaction system comprised 2.5 μL of compound solution, 5 μL of Kinase/peptide mixture, and 2.5 μL of ATP solution. 5 μL of phosphopeptide solution was used in place of kinase/peptide mixture as 100% phosphorylation control. 2.5 μL of 1.33× kinase buffer was used to replace ATP solution as 100% inhibition control, and 2.5 μL of 4% DMSO solution was used to replace compound solution as 0% inhibition control. After thoroughly mixing the solution within the plate, the plate was incubated at room temperature for 1.5 hours. 5 μL of DevelopmentSolution was added into each well, and then the plate was incubated at room temperature for another 1 hour, and non-phosphorylated peptide was cleaved within this period. Finally, the reaction was quenched by adding 5 μL of Stop Reagent. The Plate was measured with EnVision Multilabel Reader (Perkin Elmer). Experimental data were calculated by using GraphPad Prism version 4.0.
EGFR_L858R_T790M	CHEMBL2437480	0.046139427	L858R_T790M	5.0	10000.0	4	IC50	EGFR kinase assay: In vitro enzyme activity assay: wild-type and various mutants (T790M, L858R, L861Q, L858 R/T790M) EGFR, Z′-Lyte Kinase Assay Kit were purchased from Invitrogen. 10 concentration gradients, from 5.1×10−11 mol/L to 1.0×10−6 mol/L, were set for all of the compounds to be tested. Concentrations of different kinases were determined based on the optimization of experiment, and the corresponding concentrations were: EGFR (PV3872, Invitrogen) 0.287 μg/μL, EGFR-T790M (PV4803, Invitrogen) 0.174 μg/μL, EGFR-L858R (PV4128, Invitrogen) 0.054 μg/μL, EGFR-L858R/T790M (PV4879, Invitrogen) 0.055 μg/μL. Compounds were diluted for 3 times in DMSO from 5.1×10−9 M to 1×10−4 M. 4 μL of compound was dissolved in 96 μL of water, to give a 4× compound solution. 40 μM ATP was dissolved in 1.33× kinase buffer, and a kinase/peptide mixture comprising 2× kinase, 4 μM tyrosine and four peptides was prepared for use. 10 μL of kinase reaction system comprised 2.5 μL of compound solution, 5 μL of Kinase/peptide mixture, and 2.5 μL of ATP solution. 5 μL of phosphopeptide solution was used in place of kinase/peptide mixture as 100% phosphorylation control. 2.5 μL of 1.33× kinase buffer was used to replace ATP solution as 100% inhibition control, and 2.5 μL of 4% DMSO solution was used to replace compound solution as 0% inhibition control. After thoroughly mixing the solution within the plate, the plate was incubated at room temperature for 1.5 hours. 5 μL of DevelopmentSolution was added into each well, and then the plate was incubated at room temperature for another 1 hour, and non-phosphorylated peptide was cleaved within this period. Finally, the reaction was quenched by adding 5 μL of Stop Reagent. The Plate was measured with EnVision Multilabel Reader (Perkin Elmer). Experimental data were calculated by using GraphPad Prism version 4.0.
