CHEMBL4225517	EGFR_WT	0.72764105
CHEMBL4229266	EGFR_WT	0.6377579
CHEMBL4228018	EGFR_WT	0.7785463
CHEMBL4228848	EGFR_WT	0.64555454
CHEMBL4226177	EGFR_WT	0.63225543
CHEMBL4225571	EGFR_WT	0.736246
CHEMBL4226436	EGFR_WT	0.69683427
CHEMBL4227278	EGFR_WT	0.71983296
CHEMBL4226702	EGFR_WT	0.6457398
CHEMBL4227552	EGFR_WT	0.73027587
CHEMBL4228216	EGFR_L858R_T790M	0.46064395
CHEMBL4229049	EGFR_L858R_T790M	0.63293695
CHEMBL4228473	EGFR_L858R_T790M	0.692226
CHEMBL4224812	EGFR_L858R_T790M	0.7273563
CHEMBL4226646	EGFR_L858R_T790M	0.6232774
CHEMBL4227490	EGFR_L858R_T790M	0.69192654
CHEMBL4227812	EGFR_L858R_T790M	0.6363529
CHEMBL4226965	EGFR_L858R_T790M	0.7480967
CHEMBL4227552	EGFR_L858R_T790M	0.74379086
CHEMBL4226702	EGFR_L858R_T790M	0.6539453
CHEMBL4227278	EGFR_L858R_T790M	0.73378515
CHEMBL4226436	EGFR_L858R_T790M	0.7077591
CHEMBL4225571	EGFR_L858R_T790M	0.7582165
CHEMBL4226177	EGFR_L858R_T790M	0.644172
CHEMBL4228848	EGFR_L858R_T790M	0.6570798
CHEMBL4228018	EGFR_L858R_T790M	0.7938891
CHEMBL4229266	EGFR_L858R_T790M	0.6476606
CHEMBL4225517	EGFR_L858R_T790M	0.7393976
CHEMBL4229010	EGFR_L858R_T790M	0.55647343
CHEMBL4225255	EGFR_L858R_T790M	0.5704899
CHEMBL4225191	EGFR_L858R_T790M	0.6739278
CHEMBL4228176	EGFR_L858R_T790M	0.7134858
CHEMBL4224932	EGFR_L858R_T790M	0.7168269
CHEMBL4225781	EGFR_L858R_T790M	0.70011735
CHEMBL4226254	EGFR_L858R_T790M	0.64992476
CHEMBL4226562	EGFR_L858R_T790M	0.6495724
CHEMBL4228518	EGFR_L858R_T790M_C797S	0.10938671
CHEMBL4226937	EGFR_L858R_T790M_C797S	0.11896605
CHEMBL4226676	EGFR_L858R_T790M_C797S	0.22543123
CHEMBL4225777	EGFR_L858R_T790M_C797S	0.14957221
CHEMBL4225565	EGFR_L858R_T790M_C797S	0.29311317
CHEMBL4226151	EGFR_L858R_T790M_C797S	0.202361
CHEMBL4228518	EGFR_L858R_T790M	0.1097911
CHEMBL4226676	EGFR_L858R_T790M	0.22657305
CHEMBL4228518	EGFR_WT	0.107935205
CHEMBL4226676	EGFR_WT	0.21907489
CHEMBL4247704	EGFR_L858R	0.009707185
CHEMBL4251213	EGFR_T790M	0.52117527
CHEMBL4243975	EGFR_T790M	0.12787817
CHEMBL4247474	EGFR_T790M	0.020953298
CHEMBL4247870	EGFR_T790M	0.38064927
CHEMBL4277911	EGFR_L858R_T790M	0.5298122
CHEMBL4288246	EGFR_L858R_T790M	0.63283086
CHEMBL4293145	EGFR_L858R_T790M	0.7306565
CHEMBL4282543	EGFR_L858R_T790M	0.783139
CHEMBL4287401	EGFR_L858R_T790M	0.79186684
CHEMBL4293734	EGFR_L858R_T790M	0.543002
CHEMBL4290812	EGFR_L858R_T790M	0.7582705
CHEMBL4282954	EGFR_L858R_T790M	0.74148667
CHEMBL4294211	EGFR_L858R_T790M	0.7463797
CHEMBL4279016	EGFR_L858R_T790M	0.78432864
CHEMBL4286318	EGFR_L858R_T790M	0.46468538
CHEMBL4278815	EGFR_WT	0.5970906
CHEMBL4289490	EGFR_WT	0.38171467
CHEMBL4287141	EGFR_WT	0.54517496
CHEMBL4279227	EGFR_WT	0.6683137
CHEMBL4290568	EGFR_WT	0.23318699
CHEMBL4282688	EGFR_WT	0.20589538
CHEMBL4293126	EGFR_WT	0.34739795
CHEMBL4282523	EGFR_WT	0.5426921
CHEMBL4280993	EGFR_WT	0.33682644
CHEMBL4279057	EGFR_WT	0.6609279
CHEMBL4279016	EGFR_WT	0.77292955
CHEMBL4294211	EGFR_WT	0.7356796
CHEMBL4282954	EGFR_WT	0.7321974
CHEMBL4290812	EGFR_WT	0.75163925
CHEMBL4293734	EGFR_WT	0.53060955
CHEMBL4287401	EGFR_WT	0.78799504
CHEMBL4282543	EGFR_WT	0.779408
CHEMBL4293145	EGFR_WT	0.73163176
CHEMBL4288246	EGFR_WT	0.620528
CHEMBL4277911	EGFR_WT	0.5202
CHEMBL4286318	EGFR_WT	0.4592977
CHEMBL4279057	EGFR_L858R_T790M	0.6740912
CHEMBL4280993	EGFR_L858R_T790M	0.3488462
CHEMBL4282523	EGFR_L858R_T790M	0.5570468
CHEMBL4293126	EGFR_L858R_T790M	0.3528248
CHEMBL4282688	EGFR_L858R_T790M	0.21016432
CHEMBL4290568	EGFR_L858R_T790M	0.23480636
CHEMBL4279227	EGFR_L858R_T790M	0.6807312
CHEMBL4287141	EGFR_L858R_T790M	0.5557091
CHEMBL4289490	EGFR_L858R_T790M	0.39301062
CHEMBL4278815	EGFR_L858R_T790M	0.6025606
CHEMBL4276946	EGFR_WT	0.0
CHEMBL4292110	EGFR_WT	0.1812209
CHEMBL4284911	EGFR_WT	0.614875
CHEMBL4276965	EGFR_WT	0.4817027
CHEMBL4288300	EGFR_WT	0.57189727
CHEMBL4280395	EGFR_WT	0.60390246
CHEMBL4293690	EGFR_WT	0.8016063
CHEMBL4283097	EGFR_WT	0.13418292
CHEMBL4283517	EGFR_WT	0.5771955
CHEMBL4286871	EGFR_WT	0.41996032
CHEMBL4288262	EGFR_WT	0.619367
CHEMBL4283823	EGFR_WT	0.7063933
CHEMBL4293134	EGFR_WT	0.4106325
CHEMBL4281413	EGFR_WT	0.57956535
CHEMBL1379917	EGFR_WT	0.60874915
CHEMBL4278997	EGFR_WT	0.47978762
CHEMBL4289682	EGFR_WT	0.32004178
CHEMBL4282460	EGFR_WT	0.31154525
CHEMBL4290750	EGFR_WT	0.14281753
CHEMBL4282879	EGFR_WT	0.27834696
CHEMBL4294156	EGFR_WT	0.3736151
CHEMBL4286263	EGFR_WT	0.35210586
CHEMBL4283970	EGFR_WT	0.38453153
CHEMBL4288761	EGFR_WT	0.15962897
CHEMBL4283061	EGFR_WT	0.0948108
CHEMBL4278031	EGFR_WT	0.5241802
CHEMBL4287629	EGFR_WT	0.29225457
CHEMBL4218431	EGFR_L858R_T790M	0.19941851
CHEMBL3545311	EGFR_L858R_T790M	0.4656785
CHEMBL4294743	EGFR_L858R_T790M	0.0010628568
CHEMBL4292351	EGFR_L858R_T790M	0.78975564
CHEMBL4291935	EGFR_L858R_T790M	0.8772246
CHEMBL4284071	EGFR_L858R_T790M	0.83293533
CHEMBL4291900	EGFR_L858R_T790M	0.775105
CHEMBL4281283	EGFR_L858R_T790M	0.8114984
CHEMBL4288482	EGFR_L858R_T790M	0.8279097
CHEMBL4277822	EGFR_L858R_T790M	0.68452024
CHEMBL4280174	EGFR_L858R_T790M	0.71364725
CHEMBL4288080	EGFR_L858R_T790M	0.58657473
CHEMBL4276744	EGFR_L858R_T790M	0.6027351
CHEMBL4284684	EGFR_L858R_T790M	0.43499002
CHEMBL4278226	EGFR_L858R_T790M	0.5242102
CHEMBL4292351	EGFR_WT	0.7840603
CHEMBL4291935	EGFR_WT	0.86384666
CHEMBL4284071	EGFR_WT	0.8174784
CHEMBL4291900	EGFR_WT	0.76368815
CHEMBL4281283	EGFR_WT	0.8033328
CHEMBL4288482	EGFR_WT	0.81654096
CHEMBL4277822	EGFR_WT	0.6727005
CHEMBL4280174	EGFR_WT	0.7063932
CHEMBL4288080	EGFR_WT	0.5855813
CHEMBL4276744	EGFR_WT	0.60522515
CHEMBL4284684	EGFR_WT	0.44383436
CHEMBL4278226	EGFR_WT	0.5221544
CHEMBL4284413	EGFR_WT	0.019532956
CHEMBL4284413	EGFR_L858R	0.02145279
CHEMBL4290869	EGFR_L858R_T790M	0.4425262
CHEMBL2138625	EGFR_L858R_T790M	0.96466917
CHEMBL2347958	EGFR_L858R_T790M	0.97151184
CHEMBL3545154	EGFR_L858R_T790M	0.89433944
CHEMBL2138625	EGFR_L858R	0.9603442
CHEMBL2347958	EGFR_L858R	0.9721706
CHEMBL2138625	EGFR_T790M	0.96298313
CHEMBL4282506	EGFR_L858R	0.0
CHEMBL4282506	EGFR_T790M	0.0
CHEMBL4476689	EGFR_WT	0.26662704
CHEMBL4454709	EGFR_WT	0.046438776
CHEMBL4552429	EGFR_WT	0.27122593
CHEMBL4471845	EGFR_WT	0.07376896
CHEMBL4446546	EGFR_WT	0.21078219
CHEMBL4522613	EGFR_WT	0.031098181
CHEMBL4583545	EGFR_WT	0.004260378
CHEMBL4472571	EGFR_WT	0.042891182
CHEMBL4444312	EGFR_WT	0.0891895
CHEMBL4475770	EGFR_WT	0.18998316
CHEMBL4476689	EGFR_L858R_T790M	0.25728095
CHEMBL4454709	EGFR_L858R_T790M	0.044972267
CHEMBL4552429	EGFR_L858R_T790M	0.2632629
CHEMBL4471845	EGFR_L858R_T790M	0.07779862
CHEMBL4446546	EGFR_L858R_T790M	0.20017679
CHEMBL4522613	EGFR_L858R_T790M	0.029044574
CHEMBL4583545	EGFR_L858R_T790M	0.004467288
CHEMBL4472571	EGFR_L858R_T790M	0.043983564
CHEMBL4444312	EGFR_L858R_T790M	0.08438493
CHEMBL4475770	EGFR_L858R_T790M	0.18928829
CHEMBL4444231	EGFR_T790M_C797S	0.0
CHEMBL4449589	EGFR_T790M_C797S	0.015206705
CHEMBL4519157	EGFR_T790M_C797S	0.0
CHEMBL4591327	EGFR_T790M_C797S	0.0
CHEMBL4532034	EGFR_L858R_T790M_C797S	0.00051433034
CHEMBL4550104	EGFR_T790M_C797S	0.0
CHEMBL4434788	EGFR_T790M_C797S	0.0062716794
CHEMBL4434788	EGFR_L858R_T790M_C797S	0.00630755
CHEMBL4449589	EGFR_L858R_T790M_C797S	0.015293677
CHEMBL4525935	EGFR_L858R_T790M_C797S	0.0
CHEMBL4532034	EGFR_T790M_C797S	0.0005114054
CHEMBL4591327	EGFR_WT	0.0
CHEMBL4444231	EGFR_WT	0.0
CHEMBL4449589	EGFR_WT	0.013546243
CHEMBL4532034	EGFR_WT	0.00045556366
CHEMBL4525935	EGFR_WT	0.0
CHEMBL4434788	EGFR_WT	0.005586858
CHEMBL4562138	EGFR_T790M_C797S	0.0
CHEMBL4537790	EGFR_T790M_C797S	0.019102177
CHEMBL3353410	EGFR_T790M_C797S	0.723781
CHEMBL4566193	EGFR_T790M_C797S	0.0
CHEMBL4525935	EGFR_T790M_C797S	0.0
CHEMBL4591327	EGFR_L858R_T790M_C797S	0.0
CHEMBL4444231	EGFR_L858R_T790M_C797S	0.0
CHEMBL4534611	EGFR_WT	0.9487786
CHEMBL4522240	EGFR_WT	0.928825
CHEMBL4586581	EGFR_WT	0.9487786
CHEMBL4435885	EGFR_WT	0.8972198
CHEMBL4563873	EGFR_WT	0.9139483
CHEMBL4439338	EGFR_WT	0.928825
CHEMBL4522240	EGFR_T790M	0.9318383
CHEMBL4439338	EGFR_T790M	0.9318383
CHEMBL4446681	EGFR_WT	0.33038256
CHEMBL442938	EGFR_L858R	0.0038857688
CHEMBL4441392	EGFR_L858R_T790M	0.0
CHEMBL4567599	EGFR_L858R_T790M	0.0
CHEMBL4456976	EGFR_L858R_T790M	0.0
CHEMBL4435632	EGFR_L858R_T790M	0.0
CHEMBL4539566	EGFR_L858R_T790M	0.0
CHEMBL3818535	EGFR_L858R_T790M	0.0
CHEMBL4550473	EGFR_L858R_T790M	0.0
CHEMBL4445265	EGFR_L858R_T790M	0.0009959164
CHEMBL4565086	EGFR_L858R_T790M	0.0
CHEMBL4570484	EGFR_L858R_T790M	0.0
CHEMBL4441392	EGFR_L858R	0.0
CHEMBL4567599	EGFR_L858R	0.0
CHEMBL4456976	EGFR_L858R	0.0
CHEMBL4435632	EGFR_L858R	0.0
CHEMBL4539566	EGFR_L858R	0.0
CHEMBL3818535	EGFR_L858R	0.0
CHEMBL4550473	EGFR_L858R	0.0
CHEMBL4445265	EGFR_L858R	0.0007762901
CHEMBL4565086	EGFR_L858R	0.0
CHEMBL4570484	EGFR_L858R	0.0
CHEMBL4436337	EGFR_T790M	0.9273084
CHEMBL4516586	EGFR_L858R_T790M	0.9256217
CHEMBL4516586	EGFR_T790M	0.925014
CHEMBL607707	EGFR_WT	0.9662951
CHEMBL4441037	EGFR_L858R_T790M	0.5709367
CHEMBL4575583	EGFR_L858R_T790M	0.5690588
CHEMBL4441037	EGFR_L858R_T790M_C797S	0.57183003
CHEMBL4575583	EGFR_L858R_T790M_C797S	0.56988037
CHEMBL4531109	EGFR_L858R	0.069895506
CHEMBL4531109	EGFR_L858R_T790M	0.076572895
CHEMBL535	EGFR_WT	0.6946392
CHEMBL4546122	EGFR_WT	0.8790841
CHEMBL4569885	EGFR_WT	0.7575209
CHEMBL4473768	EGFR_WT	0.8166702
CHEMBL4572443	EGFR_WT	0.84507537
CHEMBL4552482	EGFR_WT	0.78729916
CHEMBL4460381	EGFR_WT	0.63742316
CHEMBL4541014	EGFR_WT	0.8726194
CHEMBL4470236	EGFR_WT	0.46772754
CHEMBL4587811	EGFR_WT	0.54127115
CHEMBL4443828	EGFR_WT	0.4444402
CHEMBL4462318	EGFR_WT	0.4926828
CHEMBL4536115	EGFR_WT	0.66309345
CHEMBL4447225	EGFR_WT	0.12267563
CHEMBL4457733	EGFR_WT	0.0
CHEMBL4468464	EGFR_L858R_T790M	0.9365964
CHEMBL4454948	EGFR_L858R_T790M	0.91988206
CHEMBL4515526	EGFR_L858R_T790M	0.9336207
CHEMBL4460706	EGFR_L858R_T790M	0.93780744
CHEMBL4436695	EGFR_L858R_T790M	0.9424933
CHEMBL4563683	EGFR_L858R_T790M	0.9020374
CHEMBL4584413	EGFR_L858R_T790M	0.93199664
CHEMBL4578487	EGFR_L858R_T790M	0.93789274
CHEMBL4575267	EGFR_L858R_T790M	0.93713987
CHEMBL4521506	EGFR_L858R_T790M	0.9545012
CHEMBL4476544	EGFR_L858R_T790M	0.93288386
CHEMBL4443413	EGFR_L858R_T790M_C797S	0.19859527
CHEMBL4553136	EGFR_L858R_T790M_C797S	0.25429946
CHEMBL4468949	EGFR_L858R_T790M_C797S	0.18961722
CHEMBL4461253	EGFR_L858R_T790M_C797S	0.190953
CHEMBL4529308	EGFR_L858R_T790M_C797S	0.12772468
CHEMBL4453276	EGFR_L858R_T790M_C797S	0.2372528
CHEMBL4462965	EGFR_L858R_T790M_C797S	0.23975648
CHEMBL4459978	EGFR_WT	0.10636895
CHEMBL4461479	EGFR_WT	0.13210712
CHEMBL4446258	EGFR_WT	0.13210712
CHEMBL4443413	EGFR_WT	0.17274815
CHEMBL4553136	EGFR_WT	0.2228739
CHEMBL4468949	EGFR_WT	0.16757475
CHEMBL4461253	EGFR_WT	0.16679256
CHEMBL4529308	EGFR_WT	0.1078438
CHEMBL4453276	EGFR_WT	0.20794737
CHEMBL4462965	EGFR_WT	0.21692781
CHEMBL4450934	EGFR_WT	0.14156145
CHEMBL4474196	EGFR_WT	0.12506329
CHEMBL4450934	EGFR_L858R_T790M_C797S	0.16362593
CHEMBL4443062	EGFR_WT	0.0014527634
CHEMBL3545311	EGFR_WT	0.4720478
CHEMBL4294743	EGFR_WT	0.0007543277
CHEMBL4459978	EGFR_L858R_T790M_C797S	0.1371857
CHEMBL4461479	EGFR_L858R_T790M_C797S	0.15683244
CHEMBL4214567	EGFR_WT	0.0
CHEMBL4446258	EGFR_L858R_T790M_C797S	0.15683244
CHEMBL4474196	EGFR_L858R_T790M_C797S	0.14924562
CHEMBL4214567	EGFR_L858R_T790M_C797S	0.0
CHEMBL4443062	EGFR_L858R_T790M_C797S	0.0020188182
CHEMBL3545311	EGFR_L858R_T790M_C797S	0.4648621
CHEMBL4218431	EGFR_L858R_T790M_C797S	0.19675821
CHEMBL4294743	EGFR_L858R_T790M_C797S	0.001048244
CHEMBL4464879	EGFR_L858R_T790M	0.73482585
CHEMBL4454745	EGFR_L858R_T790M	0.5372692
CHEMBL4566583	EGFR_L858R_T790M	0.6745813
CHEMBL4447982	EGFR_L858R_T790M	0.47110626
CHEMBL4463766	EGFR_L858R_T790M	0.75284946
CHEMBL4460261	EGFR_L858R_T790M	0.721177
CHEMBL4454929	EGFR_L858R_T790M	0.75083673
CHEMBL4570333	EGFR_L858R_T790M	0.68864495
CHEMBL4441606	EGFR_L858R_T790M	0.7664534
CHEMBL4592472	EGFR_L858R_T790M	0.64115167
CHEMBL4464879	EGFR_L858R	0.73627573
CHEMBL4454745	EGFR_L858R	0.5354605
CHEMBL4566583	EGFR_L858R	0.67542404
CHEMBL4447982	EGFR_L858R	0.47493657
CHEMBL4463766	EGFR_L858R	0.74827635
CHEMBL4460261	EGFR_L858R	0.72045046
CHEMBL4454929	EGFR_L858R	0.7501229
CHEMBL4570333	EGFR_L858R	0.6914599
CHEMBL4441606	EGFR_L858R	0.77245295
CHEMBL4592472	EGFR_L858R	0.6297099
CHEMBL4438748	EGFR_L858R	0.07302883
CHEMBL4438748	EGFR_L861Q	0.07260072
CHEMBL4438748	EGFR_T790M	0.0820908
CHEMBL4438748	EGFR_L858R_T790M	0.085646875
CHEMBL4529558	EGFR_WT	0.67311966
CHEMBL4578319	EGFR_WT	0.67311966
CHEMBL4544574	EGFR_WT	0.75643134
CHEMBL4442491	EGFR_WT	0.7982855
CHEMBL4529558	EGFR_L858R	0.67448807
CHEMBL4578319	EGFR_L858R	0.67448807
CHEMBL4544574	EGFR_L858R	0.75878847
CHEMBL4442491	EGFR_L858R	0.8004245
CHEMBL4520341	EGFR_L858R_T790M	0.4485248
CHEMBL4558227	EGFR_L858R_T790M	0.52615625
CHEMBL4465103	EGFR_L858R_T790M	0.4847726
CHEMBL4531697	EGFR_L858R_T790M	0.11992271
CHEMBL4473365	EGFR_L858R_T790M	0.23555148
CHEMBL4448107	EGFR_L858R_T790M	0.18153885
CHEMBL4516287	EGFR_L858R_T790M	0.304858
CHEMBL2403108	EGFR_T790M	0.0
CHEMBL4467561	EGFR_T790M	0.07225009
CHEMBL4449391	EGFR_T790M	0.35427374
CHEMBL4565984	EGFR_T790M	0.29471081
CHEMBL4540442	EGFR_T790M	0.2112369
CHEMBL4581316	EGFR_T790M	0.37550262
CHEMBL4520341	EGFR_T790M	0.44515103
CHEMBL4558227	EGFR_T790M	0.52357537
CHEMBL4465103	EGFR_T790M	0.48050997
CHEMBL4531697	EGFR_T790M	0.11979406
CHEMBL4473365	EGFR_T790M	0.23423803
CHEMBL4448107	EGFR_T790M	0.18014415
CHEMBL4516287	EGFR_T790M	0.30250862
CHEMBL2403108	EGFR_WT	0.0
CHEMBL4467561	EGFR_WT	0.07138817
CHEMBL4449391	EGFR_WT	0.36014992
CHEMBL4565984	EGFR_WT	0.29913086
CHEMBL4540442	EGFR_WT	0.21058954
CHEMBL4581316	EGFR_WT	0.37682244
CHEMBL4520341	EGFR_WT	0.4442842
CHEMBL4558227	EGFR_WT	0.5295557
CHEMBL4465103	EGFR_WT	0.48080635
CHEMBL4531697	EGFR_WT	0.1187855
CHEMBL4473365	EGFR_WT	0.23392405
CHEMBL4448107	EGFR_WT	0.18121165
CHEMBL4516287	EGFR_WT	0.30189446
CHEMBL4581316	EGFR_L858R_T790M	0.37743694
CHEMBL4540442	EGFR_L858R_T790M	0.21363866
CHEMBL4565984	EGFR_L858R_T790M	0.29574174
CHEMBL4449391	EGFR_L858R_T790M	0.35436535
CHEMBL4467561	EGFR_L858R_T790M	0.0727731
CHEMBL2403108	EGFR_L858R_T790M	0.0
CHEMBL4545086	EGFR_L858R_T790M	0.6253535
CHEMBL4536146	EGFR_L858R_T790M	0.4881001
CHEMBL4575647	EGFR_L858R_T790M	0.7340874
CHEMBL4545086	EGFR_L858R	0.62781495
CHEMBL4536146	EGFR_L858R	0.49856818
CHEMBL4575647	EGFR_L858R	0.7262071
CHEMBL4456234	EGFR_L858R_T790M	0.7665157
CHEMBL4456234	EGFR_WT	0.76673484
CHEMBL4575697	EGFR_L858R_T790M	0.60771203
CHEMBL4575697	EGFR_WT	0.61225784
CHEMBL4454516	EGFR_L858R_T790M	0.44080883
CHEMBL4454516	EGFR_WT	0.45337358
CHEMBL4476791	EGFR_L858R_T790M	0.74510455
CHEMBL4476791	EGFR_WT	0.7480302
CHEMBL4451619	EGFR_L858R_T790M	0.8156662
CHEMBL4451619	EGFR_WT	0.8194265
CHEMBL4563980	EGFR_L858R_T790M	0.7183331
CHEMBL4563980	EGFR_WT	0.72715604
CHEMBL4555707	EGFR_L858R_T790M	0.52273774
CHEMBL4555707	EGFR_WT	0.5370342
CHEMBL4587847	EGFR_L858R_T790M	0.6623608
CHEMBL4587847	EGFR_WT	0.65970516
CHEMBL4450061	EGFR_L858R_T790M	0.57818925
CHEMBL4450061	EGFR_WT	0.5800908
CHEMBL4441745	EGFR_L858R_T790M	0.46668094
CHEMBL4441745	EGFR_WT	0.47030196
CHEMBL4569552	EGFR_L858R_T790M	0.659063
CHEMBL4569552	EGFR_WT	0.6595857
CHEMBL4540295	EGFR_L858R_T790M	0.653669
CHEMBL4540295	EGFR_WT	0.65317583
CHEMBL4438856	EGFR_L858R_T790M	0.5150785
CHEMBL4438856	EGFR_WT	0.51813525
CHEMBL4449898	EGFR_L858R_T790M	0.33308837
CHEMBL4449898	EGFR_WT	0.34229574
CHEMBL4570293	EGFR_L858R_T790M	0.7377747
CHEMBL4570293	EGFR_WT	0.7358063
CHEMBL4440618	EGFR_WT	0.8850266
CHEMBL4435699	EGFR_WT	0.88658726
CHEMBL4521214	EGFR_WT	0.7520596
CHEMBL4562352	EGFR_WT	0.66978824
CHEMBL4558356	EGFR_WT	0.7610153
CHEMBL4530987	EGFR_WT	0.8749962
CHEMBL4530170	EGFR_WT	0.41221952
CHEMBL4572315	EGFR_WT	0.65101516
CHEMBL4526992	EGFR_WT	0.6773972
CHEMBL4556799	EGFR_WT	0.6074575
CHEMBL4473375	EGFR_WT	0.5465218
CHEMBL4559217	EGFR_WT	0.59388
CHEMBL4439974	EGFR_WT	0.6152464
CHEMBL4437599	EGFR_WT	0.66640294
CHEMBL4538707	EGFR_WT	0.49383762
CHEMBL4449681	EGFR_WT	0.7994038
CHEMBL4457447	EGFR_WT	0.010402361
CHEMBL4457447	EGFR_L861Q	0.01061485
CHEMBL4517633	EGFR_L858R	0.026595812
CHEMBL4513286	EGFR_L858R	0.011965065
CHEMBL4519305	EGFR_L858R	0.026595812
CHEMBL4457447	EGFR_L858R	0.010403592
CHEMBL4451538	EGFR_L858R	0.006068414
CHEMBL4547475	EGFR_L858R	0.022999363
CHEMBL4582933	EGFR_L858R	0.18615812
CHEMBL4551202	EGFR_L858R	0.15297997
CHEMBL4441244	EGFR_L858R	0.14667645
CHEMBL4446124	EGFR_L858R	0.01766193
CHEMBL4547475	EGFR_WT	0.022970231
CHEMBL4582933	EGFR_WT	0.18626973
CHEMBL4446124	EGFR_WT	0.017636722
CHEMBL4531250	EGFR_L858R	0.019362602
CHEMBL4457447	EGFR_G719C	0.010218828
CHEMBL4457447	EGFR_G719S	0.010503835
CHEMBL4457447	EGFR_L858R_T790M	0.010023526
CHEMBL4456266	EGFR_L858R	0.060710102
CHEMBL4546553	EGFR_L858R	0.008902919
CHEMBL4576802	EGFR_L858R	0.10841577
CHEMBL4457885	EGFR_L858R	0.67820066
CHEMBL4463005	EGFR_L858R	0.024691058
CHEMBL4519470	EGFR_L858R	0.1776845
CHEMBL4593016	EGFR_L858R	0.74044216
CHEMBL4517633	EGFR_WT	0.026840774
CHEMBL4519305	EGFR_WT	0.026840774
CHEMBL4560998	EGFR_L858R	0.03475944
CHEMBL4531250	EGFR_WT	0.019205136
CHEMBL4456266	EGFR_WT	0.060632907
CHEMBL4457885	EGFR_WT	0.6795773
CHEMBL4519470	EGFR_WT	0.17810571
CHEMBL4593016	EGFR_WT	0.74453795
CHEMBL4560998	EGFR_WT	0.035142303
CHEMBL4551202	EGFR_WT	0.15583083
CHEMBL24828	EGFR_WT	0.06641076
CHEMBL288441	EGFR_WT	0.36787865
CHEMBL3545396	EGFR_WT	0.6012701
CHEMBL4446630	EGFR_WT	0.90250474
CHEMBL311959	EGFR_WT	0.7205893
CHEMBL309682	EGFR_WT	0.88497984
CHEMBL81073	EGFR_WT	0.67281485
CHEMBL4440586	EGFR_WT	0.7738799
CHEMBL4468521	EGFR_WT	0.90492433
CHEMBL98248	EGFR_WT	0.66294104
CHEMBL111038	EGFR_WT	0.60867333
CHEMBL4447797	EGFR_WT	0.78613234
CHEMBL4467033	EGFR_WT	0.90276206
CHEMBL4516635	EGFR_L858R_T790M	0.8566189
CHEMBL4538066	EGFR_L858R_T790M	0.642368
CHEMBL4471235	EGFR_L858R_T790M	0.8525776
CHEMBL4465497	EGFR_L858R_T790M	0.8566189
CHEMBL4593609	EGFR_L858R_T790M	0.8566189
CHEMBL4443483	EGFR_T790M_C797S	0.73476243
CHEMBL4443483	EGFR_L858R_T790M	0.73234457
CHEMBL24828	EGFR_L858R_T790M	0.08493739
CHEMBL4558528	EGFR_L858R_T790M	0.010111003
CHEMBL4530686	EGFR_L858R_T790M	0.01097332
CHEMBL4533337	EGFR_L858R_T790M	0.15144165
CHEMBL4520903	EGFR_L858R_T790M	0.011110344
CHEMBL4452106	EGFR_L858R_T790M	0.0
CHEMBL4558528	EGFR_L858R	0.008280729
CHEMBL4530686	EGFR_L858R	0.009283023
CHEMBL4533337	EGFR_L858R	0.14358403
CHEMBL4520903	EGFR_L858R	0.008660214
CHEMBL4452106	EGFR_L858R	0.0
CHEMBL4472983	EGFR_L858R_T790M	0.71867585
CHEMBL4548960	EGFR_L858R_T790M	0.16841331
CHEMBL4434924	EGFR_L858R_T790M	0.10244025
CHEMBL4460320	EGFR_L858R_T790M	0.28013748
CHEMBL4439632	EGFR_L858R_T790M	0.02192276
CHEMBL4557005	EGFR_L858R_T790M	0.2798473
CHEMBL4553685	EGFR_L858R_T790M	0.37374377
CHEMBL4452628	EGFR_L858R_T790M	0.13799039
CHEMBL4445797	EGFR_L858R_T790M	0.40209904
CHEMBL4463634	EGFR_L858R_T790M	0.14869547
CHEMBL4583858	EGFR_L858R_T790M	0.5683984
CHEMBL4468034	EGFR_L858R_T790M	0.6939604
CHEMBL4438905	EGFR_L858R_T790M	0.34138575
CHEMBL4527702	EGFR_L858R_T790M	0.5022497
CHEMBL4451986	EGFR_L858R_T790M	0.52315086
CHEMBL4592314	EGFR_L858R_T790M	0.10881211
CHEMBL4441933	EGFR_L858R_T790M	0.24188289
CHEMBL4557772	EGFR_L858R_T790M	0.19152974
CHEMBL4579805	EGFR_WT	0.25767377
CHEMBL4553484	EGFR_WT	0.14032526
CHEMBL4445761	EGFR_WT	0.3780553
CHEMBL4551557	EGFR_WT	0.463822
CHEMBL4470120	EGFR_WT	0.57043755
CHEMBL4535047	EGFR_WT	0.25262445
CHEMBL4456929	EGFR_WT	0.5549896
CHEMBL4458151	EGFR_WT	0.6278649
CHEMBL4464589	EGFR_WT	0.62757576
CHEMBL4473887	EGFR_WT	0.45128348
CHEMBL4472983	EGFR_WT	0.7220675
CHEMBL4548960	EGFR_WT	0.17467034
CHEMBL4434924	EGFR_WT	0.10383502
CHEMBL4460320	EGFR_WT	0.29125276
CHEMBL4439632	EGFR_WT	0.020506565
CHEMBL4557005	EGFR_WT	0.28878465
CHEMBL4553685	EGFR_WT	0.38416943
CHEMBL4452628	EGFR_WT	0.13973874
CHEMBL4445797	EGFR_WT	0.41118336
CHEMBL4463634	EGFR_WT	0.15070218
CHEMBL4583858	EGFR_WT	0.5735443
CHEMBL4468034	EGFR_WT	0.69804794
CHEMBL4438905	EGFR_WT	0.34208667
CHEMBL4527702	EGFR_WT	0.50321364
